order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-03 15:30:00+00:00,Retail,6,28.88056878858224,25.0,35.0,881126d307fffff,881126d335fffff,1.76,0.0,10.0,30.0,2,1.0,3.2052688715229807,0.0
2022-04-03 15:31:00+00:00,Food delivery,2,22.97388220209654,15.0,25.0,881126d267fffff,881126d207fffff,1.75,0.0,10.0,20.0,3,1.5,5.156526067444951,0.0
2022-04-03 15:33:00+00:00,Food delivery,1,25.52388220209654,20.0,30.0,881126d205fffff,881126d22bfffff,1.75,0.0,10.0,25.0,1,0.5,5.548945732875025,0.0
2022-04-03 15:34:00+00:00,Food delivery,5,24.037289748334935,20.0,30.0,881126d06bfffff,881126d06dfffff,1.77,0.0,10.0,25.0,2,1.0,2.9742945567361363,0.0
2022-04-03 15:36:00+00:00,Food delivery,2,7.2842369249561,15.0,20.0,881126d04dfffff,881126d04dfffff,1.79,0.0,5.0,17.5,0,0.0,2.8498242675484406,0.0
2022-04-03 15:38:00+00:00,Food delivery,1,15.491164042837248,25.0,35.0,881126d267fffff,881126d267fffff,1.8,0.0,10.0,30.0,0,0.0,5.156526067444951,0.0
2022-04-03 15:38:00+00:00,Food delivery,1,22.014860630000864,25.0,35.0,881126d331fffff,881126d33dfffff,1.81,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-03 15:41:00+00:00,Food delivery,2,24.938676881819184,15.0,25.0,881126d33dfffff,881126d335fffff,1.82,0.0,10.0,20.0,1,0.5,4.064211153054159,0.0
2022-04-03 15:41:00+00:00,Food delivery,2,47.25534354841919,45.0,55.0,881126d205fffff,881126d067fffff,1.82,0.0,10.0,50.0,8,4.0,5.548945732875025,0.0
2022-04-03 15:45:00+00:00,Food delivery,1,29.772010215119185,15.0,25.0,881126d33dfffff,881126d335fffff,1.82,0.0,10.0,20.0,1,0.5,4.064211153054159,0.0
2022-04-03 15:45:00+00:00,Food delivery,4,33.55534354841919,25.0,35.0,881126d069fffff,881126d00dfffff,1.82,0.0,10.0,30.0,2,1.0,3.909612260368141,0.0
2022-04-03 15:46:00+00:00,Food delivery,2,52.80534354841919,40.0,50.0,881126d331fffff,881126d069fffff,1.82,0.0,10.0,45.0,3,1.5,4.688780331316055,0.0
2022-04-03 15:49:00+00:00,Food delivery,1,55.179296190301216,45.0,55.0,881126d311fffff,881126d069fffff,1.83,0.0,10.0,50.0,2,1.0,4.202151005748496,0.0
2022-04-03 15:50:00+00:00,Food delivery,5,28.644343420007026,15.0,25.0,881126d06dfffff,881126d06dfffff,1.85,0.0,10.0,20.0,0,0.0,4.261943734540301,0.0
2022-04-03 15:51:00+00:00,Food delivery,3,20.235484856548137,10.0,20.0,881126d339fffff,881126d307fffff,1.9,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-03 15:51:00+00:00,Food delivery,3,26.15213727872226,25.0,35.0,881126d06bfffff,881126d00dfffff,1.86,0.0,10.0,30.0,1,0.5,2.9742945567361363,0.0
2022-04-03 15:52:00+00:00,Food delivery,5,43.10367655338011,35.0,45.0,881126d317fffff,881126d2ebfffff,1.92,0.0,10.0,40.0,9,4.5,2.4391542674789477,0.0
2022-04-03 15:53:00+00:00,Food delivery,3,115.02117835910438,40.0,50.0,881126d061fffff,881126d021fffff,1.97,0.0,10.0,45.0,3,1.5,3.335974153569731,0.0
2022-04-03 15:53:00+00:00,Food delivery,8,52.493936679620546,35.0,45.0,881126d339fffff,881126d045fffff,1.99,0.0,10.0,40.0,4,2.0,4.229858866242744,0.0
2022-04-03 15:53:00+00:00,Food delivery,2,48.5165239745362,25.0,35.0,881126d061fffff,881126d061fffff,1.95,0.0,10.0,30.0,0,0.0,3.335974153569731,0.0
2022-04-03 15:55:00+00:00,Food delivery,3,21.284896287094988,20.0,30.0,881126d331fffff,881126d33dfffff,2.01,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-03 15:57:00+00:00,Food delivery,2,44.0608150332898,40.0,50.0,881126d339fffff,881126d209fffff,2.03,0.0,10.0,45.0,9,4.5,4.229858866242744,0.0
2022-04-03 15:58:00+00:00,Food delivery,2,16.77177771904548,20.0,30.0,881126d339fffff,881126d33dfffff,2.05,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-03 15:58:00+00:00,Food delivery,1,26.407744171350696,25.0,35.0,881126d06bfffff,881126d00bfffff,2.04,0.0,10.0,30.0,3,1.5,2.9742945567361363,0.0
2022-04-03 15:58:00+00:00,Food delivery,2,52.55774417135069,35.0,45.0,881126d339fffff,881126d061fffff,2.04,0.0,10.0,40.0,3,1.5,4.229858866242744,0.0
2022-04-03 16:03:00+00:00,Food delivery,2,31.68844438574548,25.0,35.0,881126d32bfffff,881126d345fffff,2.05,0.0,10.0,30.0,4,2.0,6.35361869280684,0.0
2022-04-03 16:06:00+00:00,Food delivery,2,40.87441083805069,25.0,35.0,881126d053fffff,881126d00bfffff,2.04,0.0,10.0,30.0,2,1.0,2.5624253730316258,0.0
2022-04-03 16:07:00+00:00,Food delivery,2,50.87441083805069,40.0,50.0,881126d305fffff,881126d319fffff,2.04,0.0,10.0,45.0,4,2.0,3.094238844546397,0.0
2022-04-03 16:07:00+00:00,Food delivery,2,74.77748169998979,15.0,25.0,881126d311fffff,881126d317fffff,2.03,0.0,10.0,20.0,1,0.5,4.202151005748496,0.0
2022-04-03 16:07:00+00:00,Food delivery,2,36.697646982661766,30.0,40.0,881126d33bfffff,881126d06dfffff,2.02,0.0,10.0,35.0,1,0.5,2.589782097864297,0.0
2022-04-03 16:08:00+00:00,Food delivery,2,18.810815033289792,30.0,40.0,881126d191fffff,881126d195fffff,2.03,0.0,10.0,35.0,1,0.5,3.7824719692268656,0.0
2022-04-03 16:10:00+00:00,Food delivery,1,37.014313649261766,30.0,40.0,881126d335fffff,881126d33dfffff,2.02,0.0,10.0,35.0,1,0.5,3.250088634202888,0.0
2022-04-03 16:11:00+00:00,Food delivery,3,22.739218809437173,15.0,25.0,881126d191fffff,881126d19dfffff,2.0,0.0,10.0,20.0,1,0.5,3.7824719692268656,0.0
2022-04-03 16:12:00+00:00,Food delivery,3,40.455885476137176,20.0,30.0,881126d06bfffff,881126d00dfffff,2.0,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-03 16:13:00+00:00,Food delivery,1,9.177270012920545,15.0,35.0,881126d06bfffff,881126d06bfffff,1.99,0.0,20.0,25.0,0,0.0,2.9742945567361363,0.0
2022-04-03 16:13:00+00:00,Food delivery,3,37.32117835910439,20.0,30.0,881126d305fffff,881126d347fffff,1.97,0.0,10.0,25.0,2,1.0,3.094238844546397,0.0
2022-04-03 16:14:00+00:00,Food delivery,1,42.037845025704385,35.0,45.0,881126d191fffff,881126d0b5fffff,1.97,0.0,10.0,40.0,4,2.0,3.7824719692268656,0.0
2022-04-03 16:18:00+00:00,Retail,10,10.7331906412362,10.0,20.0,881126d363fffff,881126d30dfffff,1.95,0.0,10.0,15.0,1,0.5,2.700118072290982,0.0
2022-04-03 16:22:00+00:00,Food delivery,1,8.663203611024006,5.0,15.0,881126d33dfffff,881126d33dfffff,1.93,0.0,10.0,10.0,0,0.0,4.064211153054159,0.0
2022-04-03 16:23:00+00:00,Food delivery,2,48.296536944424005,40.0,50.0,881126d339fffff,881126d34dfffff,1.93,0.0,10.0,45.0,6,3.0,4.229858866242744,0.0
2022-04-03 16:24:00+00:00,Food delivery,1,27.839703715234307,20.0,30.0,881126d061fffff,881126d061fffff,1.94,0.0,10.0,25.0,0,0.0,3.335974153569731,0.0
2022-04-03 16:25:00+00:00,Food delivery,1,29.6165239745362,25.0,35.0,881126d1ebfffff,881126dad9fffff,1.95,0.0,10.0,30.0,3,1.5,3.9511384302407677,0.0
2022-04-03 16:25:00+00:00,Food delivery,1,52.50637038183431,45.0,55.0,881126d303fffff,881126d207fffff,1.94,0.0,10.0,50.0,6,3.0,3.578105737752985,0.0
2022-04-03 16:28:00+00:00,Food delivery,1,35.82701115978276,30.0,40.0,881126d33dfffff,881126d307fffff,1.96,0.0,10.0,35.0,1,0.5,4.064211153054159,0.0
2022-04-03 16:29:00+00:00,Retail,39,40.87701115978276,20.0,30.0,881126d04dfffff,881126d33bfffff,1.96,0.0,10.0,25.0,3,1.5,2.8498242675484406,0.0
2022-04-03 16:29:00+00:00,Food delivery,1,8.737845025704384,5.0,10.0,881126d061fffff,881126d061fffff,1.97,0.0,5.0,7.5,0,0.0,3.335974153569731,0.0
2022-04-03 16:30:00+00:00,Food delivery,4,23.85637038183431,20.0,30.0,881126d339fffff,881126d303fffff,1.94,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-03 16:33:00+00:00,Food delivery,3,29.03700988668011,20.0,30.0,881126d069fffff,881126d317fffff,1.92,0.0,10.0,25.0,1,0.5,3.909612260368141,0.0
2022-04-03 16:34:00+00:00,Food delivery,1,22.26881818994814,20.0,30.0,881126d061fffff,881126d061fffff,1.9,0.0,10.0,25.0,0,0.0,3.335974153569731,0.0
2022-04-03 16:34:00+00:00,Food delivery,3,32.03548485654814,40.0,50.0,881126d331fffff,881126d303fffff,1.9,0.0,10.0,45.0,2,1.0,4.688780331316055,0.0
2022-04-03 16:36:00+00:00,Food delivery,1,22.66834545891736,15.0,25.0,881126d339fffff,881126d33dfffff,1.88,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-03 16:38:00+00:00,Food delivery,2,19.71013270049484,30.0,40.0,881126d307fffff,881126d307fffff,1.87,0.0,10.0,35.0,0,0.0,3.2052688715229807,0.0
2022-04-03 16:39:00+00:00,Food delivery,1,25.65167879221736,30.0,40.0,881126d33dfffff,881126d335fffff,1.88,0.0,10.0,35.0,1,0.5,4.064211153054159,0.0
2022-04-03 16:40:00+00:00,Food delivery,1,19.027775106988948,25.0,35.0,881126d013fffff,881126d011fffff,1.91,0.0,10.0,30.0,1,0.5,3.21310360767108,0.0
2022-04-03 16:40:00+00:00,Food delivery,3,23.0165239745362,30.0,40.0,881126d1ddfffff,881126d1cbfffff,1.95,0.0,10.0,35.0,1,0.5,3.5169819131199036,0.0
2022-04-03 16:40:00+00:00,Food delivery,1,25.946536944424007,25.0,35.0,881126d1cdfffff,881126d1ebfffff,1.93,0.0,10.0,30.0,2,1.0,5.458876776162154,0.0
2022-04-03 16:40:00+00:00,Food delivery,5,28.47679108596296,10.0,20.0,881126d20dfffff,881126d20dfffff,1.89,0.0,10.0,15.0,0,0.0,5.725211529353484,0.0
2022-04-03 16:42:00+00:00,Food delivery,1,22.949857307836197,25.0,35.0,881126d335fffff,881126d33dfffff,1.95,0.0,10.0,30.0,1,0.5,3.250088634202888,0.0
2022-04-03 16:46:00+00:00,Food delivery,1,30.087845025704382,20.0,30.0,881126d251fffff,881126d253fffff,1.97,0.0,10.0,25.0,1,0.5,0.0,0.0
2022-04-03 16:46:00+00:00,Food delivery,1,20.49367782638276,15.0,25.0,881126d013fffff,881126d0e9fffff,1.96,0.0,10.0,20.0,1,0.5,3.21310360767108,0.0
2022-04-03 16:48:00+00:00,Food delivery,5,28.977270012920545,20.0,30.0,881126d0a9fffff,881126d0a5fffff,1.99,0.0,10.0,25.0,2,1.0,3.108744976203293,0.0
2022-04-03 16:48:00+00:00,Food delivery,4,15.899038301305554,20.0,30.0,881126d339fffff,881126d315fffff,1.98,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-03 16:49:00+00:00,Retail,17,17.932371634605552,25.0,35.0,881126d1d5fffff,881126d1ddfffff,1.98,0.0,10.0,30.0,1,0.5,2.0818267593927895,0.0
2022-04-03 16:49:00+00:00,Food delivery,2,35.43237163460555,25.0,35.0,881126d04dfffff,881126d04dfffff,1.98,0.0,10.0,30.0,0,0.0,2.8498242675484406,0.0
2022-04-03 16:52:00+00:00,Food delivery,2,38.437845025704384,35.0,45.0,881126d369fffff,881126d341fffff,1.97,0.0,10.0,40.0,2,1.0,3.7136164616306524,0.0
2022-04-03 16:54:00+00:00,Food delivery,1,65.3665239745362,35.0,45.0,881126d069fffff,881126d347fffff,1.95,0.0,10.0,40.0,6,3.0,3.909612260368141,0.0
2022-04-03 16:54:00+00:00,Food delivery,5,23.133190641236197,15.0,25.0,881126d339fffff,881126d32bfffff,1.95,0.0,10.0,20.0,2,1.0,4.229858866242744,0.0
2022-04-03 16:54:00+00:00,Food delivery,1,32.010344493082755,40.0,50.0,881126d303fffff,881126d069fffff,1.96,0.0,10.0,45.0,3,1.5,3.578105737752985,0.0
2022-04-03 17:01:00+00:00,Food delivery,2,24.577775106988952,35.0,45.0,881126d305fffff,881126d363fffff,1.91,0.0,10.0,40.0,1,0.5,3.094238844546397,0.0
2022-04-03 17:02:00+00:00,Food delivery,2,22.968818189948134,25.0,35.0,881126d315fffff,881126d311fffff,1.9,0.0,10.0,30.0,1,0.5,3.0748837452532496,0.0
2022-04-03 17:03:00+00:00,Food delivery,5,22.08548485654814,15.0,25.0,881126d339fffff,881126d303fffff,1.9,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-03 17:08:00+00:00,Food delivery,5,19.77679936719484,15.0,25.0,881126d339fffff,881126d303fffff,1.87,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-03 17:09:00+00:00,Food delivery,3,34.83547061202226,35.0,45.0,881126d0a9fffff,881126d0ebfffff,1.86,0.0,10.0,40.0,2,1.0,3.108744976203293,0.0
2022-04-03 17:09:00+00:00,Retail,21,22.98547061202226,20.0,30.0,881126d307fffff,881126d339fffff,1.86,0.0,10.0,25.0,1,0.5,3.2052688715229807,0.0
2022-04-03 17:10:00+00:00,Food delivery,5,31.052137278722263,25.0,35.0,881126d331fffff,881126d335fffff,1.86,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-03 17:11:00+00:00,Food delivery,2,34.460132700494846,25.0,35.0,881126d069fffff,881126d045fffff,1.87,0.0,10.0,30.0,1,0.5,3.909612260368141,0.0
2022-04-03 17:13:00+00:00,Food delivery,2,77.61880394532227,40.0,50.0,881126d1cdfffff,881126d069fffff,1.86,0.0,10.0,45.0,6,3.0,5.458876776162154,0.0
2022-04-03 17:15:00+00:00,Food delivery,2,33.85213727872227,20.0,30.0,881126d339fffff,881126d345fffff,1.86,0.0,10.0,25.0,5,2.5,4.229858866242744,0.0
2022-04-03 17:16:00+00:00,Retail,5,16.89346603389484,15.0,25.0,881126d307fffff,881126d33dfffff,1.87,0.0,10.0,20.0,1,0.5,3.2052688715229807,0.0
2022-04-03 17:17:00+00:00,Food delivery,1,28.31834545891736,25.0,35.0,881126d06bfffff,881126d045fffff,1.88,0.0,10.0,30.0,1,0.5,2.9742945567361363,0.0
2022-04-03 17:32:00+00:00,Food delivery,3,32.49434342000703,30.0,40.0,881126d053fffff,881126d05dfffff,1.85,0.0,10.0,35.0,2,1.0,2.5624253730316258,0.0
2022-04-03 17:38:00+00:00,Food delivery,2,29.727676753307023,10.0,20.0,881126d06bfffff,881126d069fffff,1.85,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-03 17:50:00+00:00,Retail,18,33.870068459435856,30.0,40.0,881126d04dfffff,881126d063fffff,1.84,0.0,10.0,35.0,3,1.5,2.8498242675484406,0.0
2022-04-03 17:51:00+00:00,Food delivery,1,29.377676753307025,35.0,45.0,881126d0a9fffff,881126d0bbfffff,1.85,0.0,10.0,40.0,4,2.0,3.108744976203293,0.0
2022-04-03 17:56:00+00:00,Food delivery,1,13.152137278722265,20.0,30.0,881126d061fffff,881126d06dfffff,1.86,0.0,10.0,25.0,1,0.5,3.335974153569731,0.0
2022-04-03 17:58:00+00:00,Food delivery,1,37.05213727872226,35.0,45.0,881126d02dfffff,881126d067fffff,1.86,0.0,10.0,40.0,1,0.5,6.609435321870545,0.0
2022-04-03 17:59:00+00:00,Retail,17,15.68547061202226,25.0,35.0,881126d209fffff,881126d205fffff,1.86,0.0,10.0,30.0,2,1.0,2.2571935533680394,0.0
2022-04-03 18:02:00+00:00,Food delivery,3,47.535470612022266,30.0,40.0,881126d339fffff,881126d055fffff,1.86,0.0,10.0,35.0,7,3.5,4.229858866242744,0.0
2022-04-03 18:06:00+00:00,Food delivery,2,21.668803945322264,20.0,30.0,881126d331fffff,881126d307fffff,1.86,0.0,10.0,25.0,2,1.0,4.688780331316055,0.0
2022-04-03 18:07:00+00:00,Food delivery,6,114.97679936719484,60.0,70.0,881126d1c5fffff,881126c205fffff,1.87,0.0,10.0,65.0,10,5.0,5.400979705799808,0.0
2022-04-03 18:11:00+00:00,Food delivery,1,35.91880394532227,30.0,40.0,881126d331fffff,881126d337fffff,1.86,0.0,10.0,35.0,1,0.5,4.688780331316055,0.0
2022-04-03 18:14:00+00:00,Food delivery,3,22.91013270049484,25.0,35.0,881126d259fffff,881126d219fffff,1.87,0.0,10.0,30.0,3,1.5,3.7703372488885774,0.0
2022-04-03 18:21:00+00:00,Food delivery,4,22.876791085962964,25.0,35.0,881126d225fffff,881126d04bfffff,1.89,0.0,10.0,30.0,3,1.5,3.0014489474323525,0.0
2022-04-03 18:21:00+00:00,Food delivery,1,37.210132700494846,45.0,55.0,881126d307fffff,881126d22dfffff,1.87,0.0,10.0,50.0,5,2.5,3.2052688715229807,0.0
2022-04-03 18:27:00+00:00,Food delivery,1,20.452151523248137,25.0,35.0,881126d06bfffff,881126d001fffff,1.9,0.0,10.0,30.0,2,1.0,2.9742945567361363,0.0
2022-04-03 18:32:00+00:00,Food delivery,4,42.62777510698895,30.0,40.0,881126d06bfffff,881126d0e1fffff,1.91,0.0,10.0,35.0,7,3.5,2.9742945567361363,0.0
2022-04-03 18:34:00+00:00,Food delivery,1,18.77034321998011,35.0,45.0,881126d20dfffff,881126d21dfffff,1.92,0.0,10.0,40.0,3,1.5,5.725211529353484,0.0
2022-04-03 18:41:00+00:00,Food delivery,2,26.45637038183431,20.0,30.0,881126d31bfffff,881126d223fffff,1.94,0.0,10.0,25.0,2,1.0,4.465447560041766,0.0
2022-04-03 18:45:00+00:00,Food delivery,1,21.75637038183431,10.0,20.0,881126d06bfffff,881126d069fffff,1.94,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-03 18:54:00+00:00,Food delivery,1,16.646536944424007,10.0,20.0,881126d331fffff,881126d33dfffff,1.93,0.0,10.0,15.0,1,0.5,4.688780331316055,0.0
2022-04-03 19:04:00+00:00,Food delivery,5,20.044441773688952,15.0,25.0,881126d1c1fffff,881126d1c1fffff,1.91,0.0,10.0,20.0,0,0.0,3.175649837647823,0.0
2022-04-03 19:07:00+00:00,Food delivery,2,21.92679936719484,30.0,40.0,881126d06bfffff,881126d003fffff,1.87,0.0,10.0,35.0,3,1.5,2.9742945567361363,0.0
2022-04-03 19:11:00+00:00,Food delivery,2,46.10340179273586,30.0,40.0,881126d04dfffff,881126d001fffff,1.84,0.0,10.0,35.0,4,2.0,2.8498242675484406,0.0
2022-04-03 19:13:00+00:00,Retail,2,12.331527296700866,25.0,35.0,881126d307fffff,881126d323fffff,1.81,0.0,10.0,30.0,2,1.0,3.2052688715229807,0.0
2022-04-03 19:28:00+00:00,Food delivery,2,30.760728963807697,15.0,25.0,881126d331fffff,881126d06dfffff,1.78,0.0,10.0,20.0,2,1.0,4.688780331316055,0.0
2022-04-03 19:32:00+00:00,Retail,7,32.90109213374596,30.0,40.0,881126d307fffff,881126d063fffff,1.74,0.0,10.0,35.0,5,2.5,3.2052688715229807,0.0
2022-04-03 19:32:00+00:00,Food delivery,2,27.747235455282237,25.0,35.0,881126d20dfffff,881126d205fffff,1.76,0.0,10.0,30.0,1,0.5,5.725211529353484,0.0
2022-04-03 19:45:00+00:00,Food delivery,2,20.18442546704596,20.0,30.0,881126d06dfffff,881126d06dfffff,1.74,0.0,10.0,25.0,0,0.0,4.261943734540301,0.0
2022-04-03 19:49:00+00:00,Food delivery,3,17.59054886879654,10.0,20.0,881126d06dfffff,881126d061fffff,1.75,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-03 20:13:00+00:00,Retail,22,44.20721553549654,30.0,40.0,881126d307fffff,881126d067fffff,1.75,0.0,10.0,35.0,5,2.5,3.2052688715229807,0.0
2022-04-03 20:59:00+00:00,Food delivery,3,12.853956414934936,15.0,25.0,881126d339fffff,881126d307fffff,1.77,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-03 21:16:00+00:00,Food delivery,7,28.41390212188224,25.0,35.0,881126d31bfffff,881126d04dfffff,1.76,0.0,10.0,30.0,1,0.5,4.465447560041766,0.0
2022-04-03 21:47:00+00:00,Retail,8,19.497235455282237,15.0,25.0,881126d307fffff,881126d069fffff,1.76,0.0,10.0,20.0,4,2.0,3.2052688715229807,0.0
2022-04-03 22:21:00+00:00,Food delivery,3,14.87388220209654,15.0,25.0,881126d339fffff,881126d339fffff,1.75,0.0,10.0,20.0,0,0.0,4.229858866242744,0.0
2022-04-04 05:26:00+00:00,Food delivery,1,9.481866560733565,15.0,25.0,881126d345fffff,881126d345fffff,1.61,0.0,10.0,20.0,0,0.0,4.4126751228498495,0.0
2022-04-04 05:28:00+00:00,Retail,15,40.014469305181514,45.0,55.0,881126d221fffff,881126d063fffff,1.58,0.0,10.0,50.0,5,2.5,9.489583124086508,0.0
2022-04-04 05:44:00+00:00,Retail,18,16.696545616671894,15.0,25.0,881126d209fffff,881126d201fffff,1.57,0.0,10.0,20.0,1,0.5,2.2571935533680394,0.0
2022-04-04 06:17:00+00:00,Retail,10,11.0393223680763,20.0,30.0,881126d209fffff,881126d20dfffff,1.54,0.0,10.0,25.0,1,0.5,2.2571935533680394,0.0
2022-04-04 06:43:00+00:00,Food delivery,1,53.2059890347763,25.0,35.0,881126d259fffff,881126d25bfffff,1.54,0.0,10.0,30.0,1,0.5,3.7703372488885774,0.0
2022-04-04 06:55:00+00:00,Food delivery,6,17.959000654009895,20.0,30.0,881126d339fffff,881126d305fffff,1.55,0.0,10.0,25.0,2,1.0,4.229858866242744,0.0
