order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-16 19:37:00+00:00,Food delivery,10,43.47354709749439,15.0,25.0,881126d061fffff,881126d067fffff,1.48,0.0,10.0,20.0,1,0.5,3.335974153569731,0.0
2022-04-16 19:50:00+00:00,Retail,12,24.832177539712372,25.0,35.0,881126d307fffff,881126d065fffff,1.47,0.0,10.0,30.0,4,2.0,3.2052688715229807,0.0
2022-04-16 19:52:00+00:00,Food delivery,1,28.78217753971237,25.0,35.0,881126d0a9fffff,881126d0a3fffff,1.47,0.0,10.0,30.0,2,1.0,3.108744976203293,0.0
2022-04-16 20:11:00+00:00,Food delivery,3,23.648844206412377,25.0,35.0,881126d31bfffff,881126d22dfffff,1.47,0.0,10.0,30.0,2,1.0,4.465447560041766,0.0
2022-04-16 20:31:00+00:00,Retail,12,21.56412554467731,15.0,25.0,881126d307fffff,881126d06dfffff,1.49,0.0,10.0,20.0,3,1.5,3.2052688715229807,0.0
2022-04-16 20:34:00+00:00,Retail,13,23.448016517198656,15.0,25.0,881126d307fffff,881126d311fffff,1.52,0.0,10.0,20.0,3,1.5,3.2052688715229807,0.0
2022-04-16 20:49:00+00:00,Food delivery,1,29.059000654009896,25.0,35.0,881126d191fffff,881126d191fffff,1.55,0.0,10.0,30.0,0,0.0,3.7824719692268656,0.0
2022-04-16 21:03:00+00:00,Food delivery,2,28.91519949303832,20.0,30.0,881126d253fffff,881126d215fffff,1.59,0.0,10.0,25.0,3,1.5,4.356769125736276,0.0
2022-04-16 21:29:00+00:00,Food delivery,1,30.980126473265393,30.0,40.0,881126d06dfffff,881126d329fffff,1.63,0.0,10.0,35.0,5,2.5,4.261943734540301,0.0
2022-04-16 21:34:00+00:00,Food delivery,2,27.67868286137625,45.0,55.0,881126d31bfffff,881126d239fffff,1.64,0.0,10.0,50.0,4,2.0,4.465447560041766,0.0
2022-04-16 21:45:00+00:00,Food delivery,3,16.526899939803698,20.0,30.0,881126d339fffff,881126d307fffff,1.65,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-16 22:32:00+00:00,Food delivery,6,27.246793139865396,20.0,30.0,881126d331fffff,881126d159fffff,1.63,0.0,10.0,25.0,2,1.0,4.688780331316055,0.0
2022-04-16 22:37:00+00:00,Food delivery,4,24.01453170262863,25.0,35.0,881126d04dfffff,881126d22dfffff,1.62,0.0,10.0,30.0,3,1.5,2.8498242675484406,0.0
2022-04-16 22:38:00+00:00,Food delivery,7,45.46345980656539,20.0,30.0,881126d06dfffff,881126d069fffff,1.63,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-16 22:49:00+00:00,Food delivery,2,23.1268999398037,15.0,25.0,881126d339fffff,881126d33dfffff,1.65,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-16 23:00:00+00:00,Food delivery,5,15.9768999398037,25.0,35.0,881126d339fffff,881126d315fffff,1.65,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-16 23:03:00+00:00,Food delivery,3,14.724810496781773,20.0,30.0,881126d06dfffff,881126d069fffff,1.66,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-16 23:10:00+00:00,Food delivery,1,24.93911433410908,35.0,45.0,881126d06bfffff,881126d063fffff,1.67,0.0,10.0,40.0,1,0.5,2.9742945567361363,0.0
2022-04-16 23:10:00+00:00,Food delivery,3,21.30317823089336,15.0,25.0,881126d33dfffff,881126d339fffff,1.68,0.0,10.0,20.0,1,0.5,4.064211153054159,0.0
2022-04-16 23:28:00+00:00,Food delivery,1,38.76984489759336,35.0,45.0,881126d331fffff,881126d061fffff,1.68,0.0,10.0,40.0,3,1.5,4.688780331316055,0.0
2022-04-16 23:33:00+00:00,Food delivery,1,44.972447667409085,25.0,35.0,881126d33dfffff,881126d15dfffff,1.67,0.0,10.0,30.0,3,1.5,4.064211153054159,0.0
2022-04-17 01:01:00+00:00,Food delivery,7,52.524810496781775,45.0,55.0,881126d0a9fffff,881126d0dbfffff,1.66,0.0,10.0,50.0,6,3.0,3.108744976203293,0.0
2022-04-17 06:00:00+00:00,Food delivery,1,27.19147716338177,10.0,20.0,881126d33dfffff,881126d33dfffff,1.66,0.1,10.0,15.0,0,0.0,4.064211153054159,0.0
2022-04-17 07:33:00+00:00,Food delivery,2,18.101092133745965,30.0,40.0,881126d225fffff,881126d069fffff,1.74,0.1,10.0,35.0,3,1.5,3.0014489474323525,0.15000000000000002
2022-04-17 07:39:00+00:00,Food delivery,2,32.07045722742934,20.0,30.0,881126d061fffff,881126d1c5fffff,1.75,0.1,10.0,25.0,6,3.0,3.335974153569731,0.30000000000000004
2022-04-17 07:48:00+00:00,Food delivery,2,48.98221900474049,40.0,50.0,881126d0b5fffff,881126c319fffff,1.8,0.1,10.0,45.0,9,4.5,4.046483681851152,0.45
2022-04-17 07:53:00+00:00,Food delivery,1,15.488676881819186,15.0,25.0,881126d06bfffff,881126d00bfffff,1.82,0.1,10.0,20.0,3,1.5,2.9742945567361363,0.15000000000000002
2022-04-17 07:54:00+00:00,Retail,1,23.49722079558723,25.0,35.0,881126d063fffff,881126d061fffff,1.83,0.1,10.0,30.0,1,0.5,6.9424364462091575,0.05
2022-04-17 07:55:00+00:00,Retail,27,27.295962856901212,25.0,35.0,881126d363fffff,881126d315fffff,1.83,0.1,10.0,30.0,4,2.0,2.700118072290982,0.2
2022-04-17 07:56:00+00:00,Food delivery,2,27.93955520860287,15.0,25.0,881126d06bfffff,881126d001fffff,1.83,0.1,10.0,20.0,2,1.0,2.9742945567361363,0.1
2022-04-17 08:01:00+00:00,Food delivery,5,21.038676881819185,20.0,30.0,881126d22dfffff,881126d221fffff,1.82,0.1,10.0,25.0,1,0.5,5.9501694369041935,0.05
2022-04-17 08:06:00+00:00,Food delivery,1,16.15783070953725,25.0,35.0,881126d061fffff,881126d315fffff,1.8,0.1,10.0,30.0,3,1.5,3.335974153569731,0.15000000000000002
2022-04-17 08:17:00+00:00,Retail,14,24.550903591656105,15.0,25.0,881126d331fffff,881126d323fffff,1.79,0.1,10.0,20.0,2,1.0,4.688780331316055,0.1
2022-04-17 08:18:00+00:00,Food delivery,2,19.16390212188224,20.0,30.0,881126d345fffff,881126d305fffff,1.76,0.1,10.0,25.0,3,1.5,4.4126751228498495,0.15000000000000002
2022-04-17 08:21:00+00:00,Food delivery,2,21.32437876597236,20.0,30.0,881126d06bfffff,881126d069fffff,1.72,0.1,10.0,25.0,1,0.5,2.9742945567361363,0.05
2022-04-17 08:22:00+00:00,Food delivery,2,20.63445772074583,25.0,35.0,881126c22dfffff,881126c35bfffff,1.69,0.1,10.0,30.0,1,0.5,3.871003718491422,0.05
2022-04-17 08:27:00+00:00,Food delivery,1,13.105781000809085,20.0,30.0,881126d33dfffff,881126d33dfffff,1.67,0.1,10.0,25.0,0,0.0,4.064211153054159,0.0
2022-04-17 08:32:00+00:00,Food delivery,2,17.926899939803704,10.0,20.0,881126d22dfffff,881126d225fffff,1.65,0.1,10.0,15.0,1,0.5,5.9501694369041935,0.05
2022-04-17 08:32:00+00:00,Food delivery,2,24.746793139865396,15.0,25.0,881126d33dfffff,881126d335fffff,1.63,0.1,10.0,20.0,1,0.5,4.064211153054159,0.05
2022-04-17 08:33:00+00:00,Food delivery,4,38.397865036028634,20.0,30.0,881126d33dfffff,881126d323fffff,1.62,0.1,10.0,25.0,1,0.5,4.064211153054159,0.05
2022-04-17 08:35:00+00:00,Food delivery,2,49.298533227433566,30.0,40.0,881126d04dfffff,881126d267fffff,1.61,0.1,10.0,35.0,4,2.0,2.8498242675484406,0.2
2022-04-17 08:42:00+00:00,Food delivery,1,26.559170458485656,20.0,30.0,881126d31bfffff,881126d319fffff,1.6,0.1,10.0,25.0,1,0.5,4.465447560041766,0.05
2022-04-17 08:45:00+00:00,Food delivery,2,29.261238844048236,20.0,30.0,881126d06bfffff,881126d06bfffff,1.58,0.1,10.0,25.0,0,0.0,2.9742945567361363,0.0
2022-04-17 08:46:00+00:00,Food delivery,2,28.32181144733533,25.0,35.0,881126d267fffff,881126d205fffff,1.58,0.1,10.0,30.0,2,1.0,5.156526067444951,0.1
2022-04-17 08:51:00+00:00,Food delivery,3,22.717774115149737,25.0,35.0,881126d191fffff,881126d193fffff,1.57,0.1,10.0,30.0,1,0.5,3.7824719692268656,0.05
2022-04-17 08:52:00+00:00,Food delivery,2,17.329878950071894,10.0,20.0,881126d1c1fffff,881126d1ddfffff,1.57,0.1,10.0,15.0,2,1.0,3.175649837647823,0.1
2022-04-17 08:57:00+00:00,Food delivery,3,28.178065672919068,35.0,45.0,881126d259fffff,88089968a3fffff,1.56,0.1,10.0,40.0,3,1.5,3.7703372488885774,0.15000000000000002
2022-04-17 08:57:00+00:00,Food delivery,2,31.075667320609895,20.0,30.0,881126d04dfffff,881126d221fffff,1.55,0.1,10.0,25.0,2,1.0,2.8498242675484406,0.1
2022-04-17 08:58:00+00:00,Food delivery,3,60.76321228337189,40.0,50.0,881126d043fffff,881126d1c1fffff,1.57,0.1,10.0,45.0,7,3.5,5.501180669924016,0.35000000000000003
2022-04-17 08:58:00+00:00,Food delivery,4,45.0537126471296,25.0,35.0,881126d06dfffff,881126d15bfffff,1.59,0.1,10.0,30.0,2,1.0,4.261943734540301,0.1
2022-04-17 09:00:00+00:00,Food delivery,5,21.032099509292127,15.0,25.0,881126d06bfffff,881126d045fffff,1.6,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-17 09:01:00+00:00,Food delivery,4,34.86519989413357,25.0,35.0,881126d191fffff,881126d18bfffff,1.61,0.0,10.0,30.0,2,1.0,3.7824719692268656,0.0
2022-04-17 09:11:00+00:00,Food delivery,2,27.481866560733565,15.0,25.0,881126d305fffff,881126d305fffff,1.61,0.0,10.0,20.0,0,0.0,3.094238844546397,0.0
2022-04-17 09:13:00+00:00,Food delivery,2,28.08186656073357,30.0,40.0,881126d305fffff,881126d369fffff,1.61,0.0,10.0,35.0,3,1.5,3.094238844546397,0.0
2022-04-17 09:15:00+00:00,Food delivery,2,18.115432842592128,25.0,35.0,881126d201fffff,881126d205fffff,1.6,0.0,10.0,30.0,1,0.5,3.7586931790215607,0.0
2022-04-17 09:18:00+00:00,Food delivery,2,39.79853282643832,30.0,40.0,881126d045fffff,881126d267fffff,1.59,0.0,10.0,35.0,5,2.5,3.1448105359072636,0.0
2022-04-17 09:21:00+00:00,Food delivery,2,14.63186615973832,20.0,30.0,881126d069fffff,881126d069fffff,1.59,0.0,10.0,25.0,0,0.0,3.909612260368141,0.0
2022-04-17 09:25:00+00:00,Food delivery,2,34.648766175892135,35.0,45.0,881126d219fffff,8808996d43fffff,1.6,0.0,10.0,40.0,7,3.5,3.528376422250741,0.0
2022-04-17 09:29:00+00:00,Food delivery,3,24.865199894133568,10.0,20.0,881126d06dfffff,881126d333fffff,1.61,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-17 09:33:00+00:00,Food delivery,4,15.513459806565397,15.0,25.0,881126d06bfffff,881126d069fffff,1.63,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-17 09:36:00+00:00,Food delivery,1,30.64147716338177,15.0,25.0,881126d061fffff,881126d06dfffff,1.66,0.0,10.0,20.0,1,0.5,3.335974153569731,0.0
2022-04-17 09:38:00+00:00,Retail,6,26.83370257295049,25.0,35.0,881126d18bfffff,881126d1d5fffff,1.69,0.0,10.0,30.0,1,0.5,8.382900180684478,0.0
2022-04-17 09:44:00+00:00,Food delivery,2,16.414054648344216,25.0,35.0,881126d045fffff,881126d317fffff,1.7,0.0,10.0,30.0,2,1.0,3.1448105359072636,0.0
2022-04-17 09:44:00+00:00,Food delivery,1,37.60771209937236,15.0,25.0,881126d061fffff,881126d333fffff,1.72,0.0,10.0,20.0,2,1.0,3.335974153569731,0.0
2022-04-17 09:51:00+00:00,Food delivery,1,34.977601942555445,30.0,40.0,881126d339fffff,881126d323fffff,1.71,0.0,10.0,35.0,2,1.0,4.229858866242744,0.0
2022-04-17 10:04:00+00:00,Food delivery,3,21.11984489759336,25.0,35.0,881126d331fffff,881126d335fffff,1.68,0.1,10.0,30.0,1,0.5,4.688780331316055,0.05
2022-04-17 10:08:00+00:00,Food delivery,6,38.886511564293365,40.0,50.0,881126d331fffff,881126d307fffff,1.68,0.1,10.0,45.0,2,1.0,4.688780331316055,0.1
2022-04-17 10:08:00+00:00,Food delivery,3,27.747387981744215,25.0,35.0,881126d33dfffff,881126d307fffff,1.7,0.1,10.0,30.0,1,0.5,4.064211153054159,0.05
2022-04-17 10:10:00+00:00,Food delivery,1,19.46441172911983,20.0,30.0,881126d339fffff,881126d33dfffff,1.73,0.1,10.0,25.0,1,0.5,4.229858866242744,0.05
2022-04-17 10:13:00+00:00,Retail,29,59.68442546704596,50.0,60.0,881126d18bfffff,881126c24bfffff,1.74,0.1,10.0,55.0,6,3.0,8.382900180684478,0.30000000000000004
2022-04-17 10:16:00+00:00,Food delivery,3,26.301909905457045,5.0,20.0,881126d331fffff,881126d331fffff,1.75,0.1,15.0,12.5,0,0.0,4.688780331316055,0.0
2022-04-17 10:20:00+00:00,Food delivery,1,33.08728974833493,35.0,45.0,881126d33dfffff,881126d045fffff,1.77,0.1,10.0,40.0,5,2.5,4.064211153054159,0.25
2022-04-17 10:21:00+00:00,Food delivery,5,40.855343548419185,25.0,35.0,881126d045fffff,881126d027fffff,1.82,0.1,10.0,30.0,5,2.5,3.1448105359072636,0.25
2022-04-17 10:21:00+00:00,Food delivery,1,19.752395778429744,10.0,20.0,881126d305fffff,881126d307fffff,1.79,0.1,10.0,15.0,1,0.5,3.094238844546397,0.05
2022-04-17 10:25:00+00:00,Food delivery,1,16.69630258173446,20.0,30.0,881126d067fffff,881126d061fffff,1.86,0.1,10.0,25.0,1,0.5,3.0048864636146604,0.05
2022-04-17 10:25:00+00:00,Food delivery,2,14.086735126035858,10.0,20.0,881126d061fffff,881126d069fffff,1.84,0.1,10.0,15.0,1,0.5,3.335974153569731,0.05
2022-04-17 10:29:00+00:00,Food delivery,2,30.14345775256296,35.0,45.0,881126d225fffff,881126d263fffff,1.89,0.1,10.0,40.0,3,1.5,3.0014489474323525,0.15000000000000002
2022-04-17 10:30:00+00:00,Food delivery,3,41.255427737176994,35.0,45.0,881126d045fffff,881126d347fffff,1.92,0.1,10.0,40.0,6,3.0,3.1448105359072636,0.30000000000000004
2022-04-17 10:31:00+00:00,Food delivery,4,43.76460068329421,45.0,55.0,881126d067fffff,881126d237fffff,1.95,0.1,10.0,50.0,6,3.0,3.0048864636146604,0.30000000000000004
2022-04-17 10:34:00+00:00,Food delivery,1,26.329874834991298,25.0,35.0,881126d331fffff,881126d307fffff,1.97,0.1,10.0,30.0,2,1.0,4.688780331316055,0.1
2022-04-17 10:37:00+00:00,Food delivery,1,34.49903830130555,20.0,30.0,881126d363fffff,881126d347fffff,1.98,0.1,10.0,25.0,2,1.0,2.700118072290982,0.1
2022-04-17 10:39:00+00:00,Food delivery,3,35.50588547613717,30.0,40.0,881126d06bfffff,881126d227fffff,2.0,0.1,10.0,35.0,3,1.5,2.9742945567361363,0.15000000000000002
2022-04-17 10:46:00+00:00,Retail,23,16.982371634605553,15.0,25.0,881126d307fffff,881126d335fffff,1.98,0.1,10.0,20.0,2,1.0,3.2052688715229807,0.1
2022-04-17 10:59:00+00:00,Food delivery,2,21.839703715234307,20.0,30.0,881126d305fffff,881126d305fffff,1.94,0.1,10.0,25.0,0,0.0,3.094238844546397,0.0
2022-04-17 11:01:00+00:00,Food delivery,1,39.05367655338011,30.0,40.0,881126d191fffff,881126d0a5fffff,1.92,0.0,10.0,35.0,2,1.0,3.7824719692268656,0.0
2022-04-17 11:10:00+00:00,Food delivery,1,28.66110844038895,35.0,45.0,881126d339fffff,881126d30dfffff,1.91,0.0,10.0,40.0,3,1.5,4.229858866242744,0.0
2022-04-17 11:10:00+00:00,Food delivery,3,11.96110844038895,25.0,35.0,881126d311fffff,881126d315fffff,1.91,0.0,10.0,30.0,1,0.5,4.202151005748496,0.0
2022-04-17 11:21:00+00:00,Retail,13,24.11834545891736,20.0,30.0,881126d04dfffff,881126d227fffff,1.88,0.0,10.0,25.0,1,0.5,2.8498242675484406,0.0
2022-04-17 11:27:00+00:00,Food delivery,1,16.68547061202226,10.0,20.0,881126d305fffff,881126d305fffff,1.86,0.0,10.0,15.0,0,0.0,3.094238844546397,0.0
2022-04-17 11:27:00+00:00,Food delivery,2,18.603401792735855,25.0,35.0,881126d191fffff,881126d197fffff,1.84,0.0,10.0,30.0,1,0.5,3.7824719692268656,0.0
2022-04-17 11:28:00+00:00,Food delivery,3,31.336735126035855,15.0,25.0,881126d31bfffff,881126d04dfffff,1.84,0.0,10.0,20.0,1,0.5,4.465447560041766,0.0
2022-04-17 11:32:00+00:00,Food delivery,1,20.720068459435858,25.0,35.0,881126d1c1fffff,881126d027fffff,1.84,0.0,10.0,30.0,2,1.0,3.175649837647823,0.0
2022-04-17 11:37:00+00:00,Food delivery,2,15.42006845943586,20.0,30.0,881126d335fffff,881126d33dfffff,1.84,0.0,10.0,25.0,1,0.5,3.250088634202888,0.0
2022-04-17 11:47:00+00:00,Food delivery,2,19.453401792735857,20.0,30.0,881126d339fffff,881126d33dfffff,1.84,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-17 12:06:00+00:00,Food delivery,3,16.52679936719484,15.0,25.0,881126d339fffff,881126d315fffff,1.87,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-17 12:09:00+00:00,Food delivery,6,35.835484856548135,20.0,30.0,881126d061fffff,881126d063fffff,1.9,0.0,10.0,25.0,1,0.5,3.335974153569731,0.0
2022-04-17 12:16:00+00:00,Food delivery,6,12.706370381834308,15.0,25.0,881126d06bfffff,881126d061fffff,1.94,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-17 12:17:00+00:00,Food delivery,5,27.72701115978276,35.0,45.0,881126d307fffff,881126d333fffff,1.96,0.0,10.0,40.0,3,1.5,3.2052688715229807,0.0
2022-04-17 12:18:00+00:00,Food delivery,1,27.721178359104385,35.0,45.0,881126d0c9fffff,881126d013fffff,1.97,0.0,10.0,40.0,2,1.0,4.384213534485886,0.0
2022-04-17 12:21:00+00:00,Retail,29,21.821178359104383,10.0,20.0,881126d06dfffff,881126d069fffff,1.97,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-17 12:25:00+00:00,Food delivery,3,42.382371634605555,50.0,60.0,881126d191fffff,881126d009fffff,1.98,0.0,10.0,55.0,10,5.0,3.7824719692268656,0.0
2022-04-17 12:26:00+00:00,Retail,12,18.02701115978276,15.0,25.0,881126d045fffff,881126d061fffff,1.96,0.0,10.0,20.0,2,1.0,3.1448105359072636,0.0
2022-04-17 12:31:00+00:00,Food delivery,2,17.773037048534306,20.0,30.0,881126d061fffff,881126d06dfffff,1.94,0.0,10.0,25.0,1,0.5,3.335974153569731,0.0
2022-04-17 12:32:00+00:00,Food delivery,2,41.029870277724,30.0,40.0,881126d331fffff,881126d333fffff,1.93,0.0,10.0,35.0,1,0.5,4.688780331316055,0.0
2022-04-17 12:37:00+00:00,Food delivery,1,12.570343219980108,5.0,15.0,881126d267fffff,881126d267fffff,1.92,0.0,10.0,10.0,0,0.0,5.156526067444951,0.0
2022-04-17 12:39:00+00:00,Food delivery,1,46.46110844038895,25.0,35.0,881126d331fffff,881126d345fffff,1.91,0.0,10.0,30.0,6,3.0,4.688780331316055,0.0
2022-04-17 12:43:00+00:00,Food delivery,2,32.16110844038895,15.0,25.0,881126d339fffff,881126d303fffff,1.91,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-17 12:51:00+00:00,Food delivery,2,15.252151523248136,25.0,35.0,881126d019fffff,881126d05bfffff,1.9,0.0,10.0,30.0,2,1.0,4.039393973319629,0.0
2022-04-17 12:52:00+00:00,Food delivery,2,23.49345775256296,20.0,30.0,881126d729fffff,881126d73dfffff,1.89,0.0,10.0,25.0,2,1.0,4.3253096740754025,0.0
2022-04-17 12:52:00+00:00,Food delivery,2,20.59345775256296,15.0,25.0,881126d315fffff,881126d315fffff,1.89,0.0,10.0,20.0,0,0.0,3.0748837452532496,0.0
2022-04-17 13:00:00+00:00,Food delivery,4,50.47350948864157,30.0,40.0,881126d061fffff,881126d067fffff,1.9,0.1,10.0,35.0,1,0.5,3.335974153569731,0.05
2022-04-17 13:05:00+00:00,Food delivery,2,26.15215152324814,30.0,40.0,881126d06dfffff,881126d315fffff,1.9,0.1,10.0,35.0,2,1.0,4.261943734540301,0.1
2022-04-17 13:06:00+00:00,Food delivery,2,22.218700740984417,15.0,25.0,881126d1c1fffff,881126d1e9fffff,1.91,0.1,10.0,20.0,2,1.0,3.175649837647823,0.1
2022-04-17 13:08:00+00:00,Food delivery,1,33.40367655338011,35.0,45.0,881126d233fffff,881126d20dfffff,1.92,0.1,10.0,40.0,5,2.5,8.118473942489205,0.25
2022-04-17 13:15:00+00:00,Food delivery,1,41.4998573078362,35.0,45.0,881126d191fffff,881126d191fffff,1.95,0.1,10.0,40.0,0,0.0,3.7824719692268656,0.0
2022-04-17 13:22:00+00:00,Food delivery,1,28.46034449308276,35.0,45.0,881126d263fffff,881126d203fffff,1.96,0.1,10.0,40.0,3,1.5,4.165419163810144,0.15000000000000002
2022-04-17 13:30:00+00:00,Food delivery,2,18.865704968005552,30.0,40.0,881126d06dfffff,881126d069fffff,1.98,0.1,10.0,35.0,1,0.5,4.261943734540301,0.05
2022-04-17 13:33:00+00:00,Food delivery,2,9.643936679620545,15.0,25.0,881126c22dfffff,881126c267fffff,1.99,0.1,10.0,20.0,1,0.5,3.871003718491422,0.05
2022-04-17 13:38:00+00:00,Food delivery,1,20.884896287094985,25.0,35.0,881126d063fffff,881126d01dfffff,2.01,0.1,10.0,30.0,4,2.0,6.9424364462091575,0.2
2022-04-17 13:40:00+00:00,Food delivery,4,28.07578111940893,25.0,35.0,881126c353fffff,881126d189fffff,2.02,0.1,10.0,30.0,8,4.0,2.1478985160535036,0.4
2022-04-17 13:48:00+00:00,Food delivery,2,24.069591917783978,25.0,35.0,881126d1c7fffff,881126d1cbfffff,2.06,0.1,10.0,30.0,2,1.0,2.897855423724714,0.1
